stage,requirement,status,evidence_path,detail,metric
2. Main model training,"checkpoint, predictions, reliability maps, and training curve",complete,results/nature_main/cytassist_rep2_radius55,"Main real-data run must provide model state, proportions, expression reconstruction, gates, uncertainty, attention, maps, and training history.",step=499; jsd=0.0129275; spotwise_cosine=0.993274; mean_celltype_pearson=0.92827; num_supervised_spots=485
2. Main model training,manuscript Figure 1-5 assets,complete,results/nature_manuscript_figures/figure_manifest.json,"Figure-level assets should exist for workflow, spatial composition, baselines, reliability, boundary/niche/pathology, and pass nonblank validation.",num_figures=6; num_pass=6; num_fail=0
2. Main model training,manuscript figure legends and claim evidence,complete,results/nature_manuscript_figure_legends/figure_legends.json,"Generated Figure 1-5 and Supplementary Figure S1 legends link each visual to key claims, values, and evidence files.",status=complete; legends=6; num_fail=0; missing_evidence=0
3. Strong baseline comparison,formal baseline table with shared genes/reference/supervised spots,complete,results/nature_main/cytassist_rep2_radius55/baseline_comparison/baseline_comparison.csv,"Completed formal baselines: WaveST-Gate, BayesPrism, RCTD (multi), SpatialDWLS/Seurat, CARD, reference_cosine, reference_nnls, SpatialDWLS, Tangram (rna_count_based, 1000 epochs), cell2location, Tangram (uniform, 1000 epochs), uniform, SPOTlight",missing=; n_methods=13
3. Strong baseline comparison,"runtime, memory, and paired significance",complete,results/nature_main/cytassist_rep2_radius55/baseline_comparison/baseline_comparison.csv,"Comparison table should include runtime, memory, and paired per-spot significance columns.",
3. Strong baseline comparison,split/bootstrap mean and standard deviation,complete,results/nature_main/cytassist_rep2_radius55/baseline_comparison/baseline_split_bootstrap_summary.csv,Split-wise and paired bootstrap mean/std statistics are required for the current matched benchmark.,n_methods=13; n_supervised_spots=485; n_bootstraps=500
3. Strong baseline comparison,SpatialDWLS/Seurat package-stack rerun,complete,results/nature_main/cytassist_rep2_radius55/spatialdwls_giotto_baseline/spatialdwls_giotto_metrics.csv,"Full Giotto runDWLSDeconv package-stack rerun produced predictions, metrics, and manifests.",SpatialDWLS/Seurat=ready; jsd=0.252396; spotwise_cosine=0.69183; runtime_seconds=1659.74
3. Strong baseline comparison,independent matched-GT multi-sample mean and standard deviation,complete,results/nature_matched_multisample_baselines/matched_multisample_baseline_summary.csv,Independent matched-GT datasets should be aggregated for formal mean/std baseline reporting.,num_datasets=2; num_methods=12; complete_methods=9; jsd_mean=0.136431; jsd_std=0.174661; num_datasets=2
4. Ablation study,module and modality ablations,complete,results/nature_main/cytassist_rep2_radius55/ablations250/ablation_summary.csv,Required ablations are present.,n_ablations=12
5. Reliability and calibration,uncertainty calibration and modality reliability evidence,complete,results/nature_main/cytassist_rep2_radius55/nature_analysis,"Uncertainty-error correlation, risk coverage, calibration, gate maps, and failure cases are required.",uncertainty_error_pearson=0.526288; uncertainty_error_spearman=0.598622; risk_gap=0.0107746; calibration_bin_pearson=0.961906
6. Boundary preservation,typed boundary sharpness and marker validation,complete,results/nature_main/cytassist_rep2_radius55/nature_analysis,"Tumor-stroma, ductal, immune-edge, marker validation, H&E overlay, and no-boundary comparison artifacts are required.",boundary_to_interior_jump_ratio=2.36171; mean_boundary_jump=1.12348
6. Boundary preservation,independent pathology metadata validation,complete,results/nature_external_pathology_validation/pathology_class_summary.csv,External Wu/Swarbrick pathology classifications are compared with no-retuning predicted tumor/immune/stromal composition.,num_datasets=6; num_spots=15601; num_pathology_classes=19; overall_agreement_rate=0.828024
7. Biological niche interpretation,tumor-immune-stromal niche outputs,complete,results/nature_main/cytassist_rep2_radius55/nature_analysis,"Niche composition, marker enrichment, gate-by-niche, agent attention-by-niche, and maps are required.",num_niches=5
7. Biological niche interpretation,Xenium neighborhood validation,complete,results/nature_main/cytassist_rep2_radius55/nature_analysis/niche_xenium_neighborhood_summary.csv,Predicted niches should be checked against local Xenium tumor/immune/stromal neighborhood composition.,
7. Biological niche interpretation,independent pathology correspondence,complete,results/nature_external_pathology_validation/pathology_niche_summary.csv,External predicted niches are cross-tabulated against public pathology classification labels.,num_datasets=6; num_spots=15601; overall_agreement_rate=0.828024
8. External generalization,no-retuning external prediction panel,complete,results/nature_external_no_retuning/external_no_retuning_summary.csv,"External no-retuning predictions must include per-dataset proportions, gates, uncertainty, attention, metrics, and manifests.",n_datasets=10; external_10x=4; wu_swarbrick=6; missing_outputs=0
8. External generalization,external matched-GT performance metrics,complete,results/nature_external_matched_gt/external_matched_gt_summary.csv,Rep1 Xenium pseudo-spots provide external no-retuning matched cell-type ground truth metrics and simple-baseline comparison.,num_datasets=1; num_spots=1146
8. External generalization,Rep1 held-out minimal-retuning matched-GT adaptation,complete,results/nature_external_matched_gt/xenium_rep1_pseudospots_radius55_common297/wavestgate_minimal_retune/test_formal_comparison/baseline_comparison.csv,Rep2 checkpoint is minimally retuned on Rep1 train/val pseudo-spots and evaluated on held-out Rep1 test spots against formal baselines.,jsd=0.0385261; spotwise_cosine=0.960481; mean_celltype_pearson=0.670521; num_train_spots=975; num_eval_spots=171; top_method=WaveST-Gate; jsd=0.0385261
8. External generalization,Rep1 no-retuning and minimal-retuning budget curve,complete,results/nature_external_matched_gt/xenium_rep1_pseudospots_radius55_common297/rep1_retune_budget_curve/rep1_minimal_retune_budget_curve.csv,"Rep1 direct transfer is reported as a domain-shift case, and a held-out minimal-retuning budget curve quantifies the adaptation needed to beat the best baseline.",jsd=0.365606; best_baseline_jsd=0.178227; beats_best_baseline=False; budget_steps=25; jsd=0.125886; jsd_margin_vs_best_baseline=0.0523413
9. Robustness,core stress tests,complete,results/nature_main/cytassist_rep2_radius55/robustness/robustness_summary.csv,"Core robustness should include gene dropout, gene panels, cell-type removal, prototype perturbation, H&E perturbations, low-expression/low-cell-count subgroups, different splits, and patch sizes.","n_rows=42; removed_celltypes=19; prototype_rows=4; split_rows=5; missing_panels=[]; patch_sizes=128,256,32,64"
9. Robustness,GT-stratified split sensitivity and benchmark-radius confidence controls,complete,results/nature_main/cytassist_rep2_radius55/split_sensitivity/split_sensitivity_aggregate.csv,"Supplementary GT-stratified splits address the zero-GT validation split, while radius/cell-count sensitivity checks Xenium-to-Visium benchmark-label confidence.",split_files=complete; benchmark_files=complete
